C00177436|30004|C00384818|02895|250|1|250
C00177436|30004|384|8670|3329280
C00384818|02895|384|17339|5054277
C00177436|30750|384|8670|1994100
C00177436|04105|384|17339|6658176
C00384818|02895|384|17340|5054610
C00177436|04105|384|17340|6658560
C00177436|30004|384|8671|3329664
C00384818|02895|384|17341|5054860
C00177436|30750|384|8671|1994330
C00177436|04105|384|17341|6658944
C00384818|02895|384|17342|5055193
C00177436|04105|384|17342|6659328
C00177436|30004|384|8672|3330048
C00384818|02895|384|17343|5055443
C00177436|30750|384|8672|1994560
C00177436|04105|384|17343|6659712
C00384818|02895|384|17344|5055776
C00177436|04105|384|17344|6660096
C00177436|30004|384|8673|3330432
C00384818|02895|384|17345|5056026
C00177436|30750|384|8673|1994790
C00177436|04105|384|17345|6660480
C00384818|02895|384|17346|5056359
C00177436|04105|384|17346|6660864
C00177436|30004|384|8674|3330816
C00384818|02895|384|17347|5056609
C00177436|30750|384|8674|1995020
C00177436|04105|384|17347|6661248
C00384818|02895|384|17348|5056942
C00177436|04105|384|17348|6661632
C00177436|30004|384|8675|3331200
C00384818|02895|384|17349|5057192
C00177436|30750|384|8675|1995250
C00177436|04105|384|17349|6662016
C00384818|02895|384|17350|5057525
C00177436|04105|384|17350|6662400
C00177436|30004|384|8676|3331584
C00384818|02895|384|17351|5057775
C00177436|30750|384|8676|1995480
C00177436|04105|384|17351|6662784
C00384818|02895|384|17352|5058108
C00177436|04105|384|17352|6663168
C00177436|30004|384|8677|3331968
C00384818|02895|384|17353|5058358
C00177436|30750|384|8677|1995710
C00177436|04105|384|17353|6663552
C00384818|02895|384|17354|5058691
C00177436|04105|384|17354|6663936
C00177436|30004|384|8678|3332352
C00384818|02895|384|17355|5058941
C00177436|30750|384|8678|1995940
C00177436|04105|384|17355|6664320
C00384818|02895|384|17356|5059274
C00177436|04105|384|17356|6664704
C00177436|30004|384|8679|3332736
C00384818|02895|384|17357|5059524
C00177436|30750|384|8679|1996170
C00177436|04105|384|17357|6665088
C00384818|02895|384|17358|5059857
C00177436|04105|384|17358|6665472
C00177436|30004|384|8680|3333120
C00384818|02895|384|17359|5060107
C00177436|30750|384|8680|1996400
C00177436|04105|384|17359|6665856
C00384818|02895|384|17360|5060440
C00177436|04105|384|17360|6666240
C00177436|30004|384|8681|3333504
C00384818|02895|384|17361|5060690
C00177436|30750|384|8681|1996630
C00177436|04105|384|17361|6666624
C00384818|02895|384|17362|5061023
C00177436|04105|384|17362|6667008
C00177436|30004|384|8682|3333888
C00384818|02895|384|17363|5061273
C00177436|30750|384|8682|1996860
C00177436|04105|384|17363|6667392
C00384818|02895|384|17364|5061606
C00177436|04105|384|17364|6667776
C00177436|30004|384|8683|3334272
C00384818|02895|384|17365|5061856
C00177436|30750|384|8683|1997090
C00177436|04105|384|17365|6668160
C00384818|02895|384|17366|5062189
C00177436|04105|384|17366|6668544
C00177436|30004|384|8684|3334656
C00384818|02895|384|17367|5062439
C00177436|30750|384|8684|1997320
C00177436|04105|384|17367|6668928
C00384818|02895|384|17368|5062772
C00177436|04105|384|17368|6669312
C00177436|30004|384|8685|3335040
C00384818|02895|384|17369|5063022
C00177436|30750|384|8685|1997550
C00177436|04105|384|17369|6669696
C00384818|02895|384|17370|5063355
C00177436|04105|384|17370|6670080
C00177436|30004|384|8686|3335424
C00384818|02895|384|17371|5063605
C00177436|30750|384|8686|1997780
C00177436|04105|384|17371|6670464
C00384818|02895|384|17372|5063938
C00177436|04105|384|17372|6670848
C00177436|30004|384|8687|3335808
C00384818|02895|384|17373|5064188
C00177436|30750|384|8687|1998010
C00177436|04105|384|17373|6671232
C00384818|02895|384|17374|5064521
C00177436|04105|384|17374|6671616
C00177436|30004|384|8688|3336192
C00384818|02895|384|17375|5064771
C00177436|30750|384|8688|1998240
C00177436|04105|384|17375|6672000
C00384818|02895|384|17376|5065104
C00177436|04105|384|17376|6672384
C00177436|30004|384|8689|3336576
C00384818|02895|384|17377|5065354
C00177436|30750|384|8689|1998470
C00177436|04105|384|17377|6672768
C00384818|02895|384|17378|5065687
C00177436|04105|384|17378|6673152
C00177436|30004|384|8690|3336960
C00384818|02895|384|17379|5065937
C00177436|30750|384|8690|1998700
C00177436|04105|384|17379|6673536
C00384818|02895|384|17380|5066270
C00177436|04105|384|17380|6673920
C00177436|30004|384|8691|3337344
C00384818|02895|384|17381|5066520
C00177436|30750|384|8691|1998930
C00177436|04105|384|17381|6674304
C00384818|02895|384|17382|5066853
C00177436|04105|384|17382|6674688
C00177436|30004|384|8692|3337728
C00384818|02895|384|17383|5067103
C00177436|30750|384|8692|1999160
C00177436|04105|384|17383|6675072
C00384818|02895|384|17384|5067436
C00177436|04105|384|17384|6675456
C00177436|30004|384|8693|3338112
C00384818|02895|384|17385|5067686
C00177436|30750|384|8693|1999390
C00177436|04105|384|17385|6675840
C00384818|02895|384|17386|5068019
C00177436|04105|384|17386|6676224
C00177436|30004|384|8694|3338496
C00384818|02895|384|17387|5068269
C00177436|30750|384|8694|1999620
C00177436|04105|384|17387|6676608
C00384818|02895|384|17388|5068602
C00177436|04105|384|17388|6676992
C00177436|30004|384|8695|3338880
C00384818|02895|384|17389|5068852
C00177436|30750|384|8695|1999850
C00177436|04105|384|17389|6677376
C00384818|02895|384|17390|5069185
C00177436|04105|384|17390|6677760
C00177436|30004|384|8696|3339264
C00384818|02895|384|17391|5069435
C00177436|30750|384|8696|2000080
C00177436|04105|384|17391|6678144
C00384818|02895|384|17392|5069768
C00177436|04105|384|17392|6678528
C00177436|30004|384|8697|3339648
C00384818|02895|384|17393|5070018
C00177436|30750|384|8697|2000310
C00177436|04105|384|17393|6678912
C00384818|02895|384|17394|5070351
C00177436|04105|384|17394|6679296
C00177436|30004|384|8698|3340032
C00384818|02895|384|17395|5070601
C00177436|30750|384|8698|2000540
C00177436|04105|384|17395|6679680
C00384818|02895|384|17396|5070934
C00177436|04105|384|17396|6680064
C00177436|30004|384|8699|3340416
C00384818|02895|384|17397|5071184
C00177436|30750|384|8699|2000770
C00177436|04105|384|17397|6680448
C00384818|02895|384|17398|5071517
C00177436|04105|384|17398|6680832
C00177436|30004|384|8700|3340800
C00384818|02895|384|17399|5071767
C00177436|30750|384|8700|2001000
C00177436|04105|384|17399|6681216
C00384818|02895|384|17400|5072100
C00177436|04105|384|17400|6681600
C00177436|30004|384|8701|3341184
C00384818|02895|384|17401|5072350
C00177436|30750|384|8701|2001230
C00177436|04105|384|17401|6681984
C00384818|02895|384|17402|5072683
C00177436|04105|384|17402|6682368
C00177436|30004|384|8702|3341568
C00384818|02895|384|17403|5072933
C00177436|30750|384|8702|2001460
C00177436|04105|384|17403|6682752
C00384818|02895|384|17404|5073266
C00177436|04105|384|17404|6683136
C00177436|30004|384|8703|3341952
C00384818|02895|384|17405|5073516
C00177436|30750|384|8703|2001690
C00177436|04105|384|17405|6683520
C00384818|02895|384|17406|5073849
C00177436|04105|384|17406|6683904
C00177436|30004|384|8704|3342336
C00384818|02895|384|17407|5074099
C00177436|30750|384|8704|2001920
C00177436|04105|384|17407|6684288
C00384818|02895|384|17408|5074432
C00177436|04105|384|17408|6684672
C00177436|30004|384|8705|3342720
C00384818|02895|384|17409|5074682
C00177436|30750|384|8705|2002150
C00177436|04105|384|17409|6685056
C00384818|02895|384|17410|5075015
C00177436|04105|384|17410|6685440
C00177436|30004|384|8706|3343104
C00384818|02895|384|17411|5075265
C00177436|30750|384|8706|2002380
C00177436|04105|384|17411|6685824
C00384818|02895|384|17412|5075598
C00177436|04105|384|17412|6686208
C00177436|30004|384|8707|3343488
C00384818|02895|384|17413|5075848
C00177436|30750|384|8707|2002610
C00177436|04105|384|17413|6686592
C00384818|02895|384|17414|5076181
C00177436|04105|384|17414|6686976
C00177436|30004|384|8708|3343872
C00384818|02895|384|17415|5076431
C00177436|30750|384|8708|2002840
C00177436|04105|384|17415|6687360
C00384818|02895|384|17416|5076764
C00177436|04105|384|17416|6687744
C00177436|30004|384|8709|3344256
C00384818|02895|384|17417|5077014
C00177436|30750|384|8709|2003070
C00177436|04105|384|17417|6688128
C00384818|02895|384|17418|5077347
C00177436|04105|384|17418|6688512
C00177436|30004|384|8710|3344640
C00384818|02895|384|17419|5077597
C00177436|30750|384|8710|2003300
C00177436|04105|384|17419|6688896
C00384818|02895|384|17420|5077930
C00177436|04105|384|17420|6689280
C00177436|30004|384|8711|3345024
C00384818|02895|384|17421|5078180
C00177436|30750|384|8711|2003530
C00177436|04105|384|17421|6689664
C00384818|02895|384|17422|5078513
C00177436|04105|384|17422|6690048
C00177436|30004|384|8712|3345408
C00384818|02895|384|17423|5078763
C00177436|30750|384|8712|2003760
C00177436|04105|384|17423|6690432
C00384818|02895|384|17424|5079096
C00177436|04105|384|17424|6690816
C00177436|30004|384|8713|3345792
C00384818|02895|384|17425|5079346
C00177436|30750|384|8713|2003990
C00177436|04105|384|17425|6691200
C00384818|02895|384|17426|5079679
C00177436|04105|384|17426|6691584
C00177436|30004|384|8714|3346176
C00384818|02895|384|17427|5079929
C00177436|30750|384|8714|2004220
C00177436|04105|384|17427|6691968
C00384818|02895|384|17428|5080262
C00177436|04105|384|17428|6692352
C00177436|30004|384|8715|3346560
C00384818|02895|384|17429|5080512
C00177436|30750|384|8715|2004450
C00177436|04105|384|17429|6692736
C00384818|02895|384|17430|5080845
C00177436|04105|384|17430|6693120
C00177436|30004|384|8716|3346944
C00384818|02895|384|17431|5081095
C00177436|30750|384|8716|2004680
C00177436|04105|384|17431|6693504
C00384818|02895|384|17432|5081428
C00177436|04105|384|17432|6693888
C00177436|30004|384|8717|3347328
C00384818|02895|384|17433|5081678
C00177436|30750|384|8717|2004910
C00177436|04105|384|17433|6694272
C00384818|02895|384|17434|5082011
C00177436|04105|384|17434|6694656
C00177436|30004|384|8718|3347712
C00384818|02895|384|17435|5082261
C00177436|30750|384|8718|2005140
C00177436|04105|384|17435|6695040
C00384818|02895|384|17436|5082594
C00177436|04105|384|17436|6695424
C00177436|30004|384|8719|3348096
C00384818|02895|384|17437|5082844
C00177436|30750|384|8719|2005370
C00177436|04105|384|17437|6695808
C00384818|02895|384|17438|5083177
C00177436|04105|384|17438|6696192
C00177436|30004|384|8720|3348480
C00384818|02895|384|17439|5083427
C00177436|30750|384|8720|2005600
C00177436|04105|384|17439|6696576
C00384818|02895|384|17440|5083760
C00177436|04105|384|17440|6696960
C00177436|30004|384|8721|3348864
C00384818|02895|384|17441|5084010
C00177436|30750|384|8721|2005830
C00177436|04105|384|17441|6697344
C00384818|02895|384|17442|5084343
C00177436|04105|384|17442|6697728
C00177436|30004|384|8722|3349248
C00384818|02895|384|17443|5084593
C00177436|30750|384|8722|2006060
C00177436|04105|384|17443|6698112
C00384818|02895|384|17444|5084926
C00177436|04105|384|17444|6698496
C00177436|30004|384|8723|3349632
C00384818|02895|384|17445|5085176
C00177436|30750|384|8723|2006290
C00177436|04105|384|17445|6698880
C00384818|02895|384|17446|5085509
C00177436|04105|384|17446|6699264
C00177436|30004|384|8724|3350016
C00384818|02895|384|17447|5085759
C00177436|30750|384|8724|2006520
C00177436|04105|384|17447|6699648
C00384818|02895|384|17448|5086092
C00177436|04105|384|17448|6700032
C00177436|30004|384|8725|3350400
C00384818|02895|384|17449|5086342
C00177436|30750|384|8725|2006750
C00177436|04105|384|17449|6700416
C00384818|02895|384|17450|5086675
C00177436|04105|384|17450|6700800
C00177436|30004|384|8726|3350784
C00384818|02895|384|17451|5086925
C00177436|30750|384|8726|2006980
C00177436|04105|384|17451|6701184
C00384818|02895|384|17452|5087258
C00177436|04105|384|17452|6701568
C00177436|30004|384|8727|3351168
C00384818|02895|384|17453|5087508
C00177436|30750|384|8727|2007210
C00177436|04105|384|17453|6701952
C00384818|02895|384|17454|5087841
C00177436|04105|384|17454|6702336
C00177436|30004|384|8728|3351552
C00384818|02895|384|17455|5088091
C00177436|30750|384|8728|2007440
C00177436|04105|384|17455|6702720
C00384818|02895|384|17456|5088424
C00177436|04105|384|17456|6703104
C00177436|30004|384|8729|3351936
C00384818|02895|384|17457|5088674
C00177436|30750|384|8729|2007670
C00177436|04105|384|17457|6703488
C00384818|02895|384|17458|5089007
C00177436|04105|384|17458|6703872
C00177436|30004|384|8730|3352320
C00384818|02895|384|17459|5089257
C00177436|30750|384|8730|2007900
C00177436|04105|384|17459|6704256
C00384818|02895|384|17460|5089590
C00177436|04105|384|17460|6704640
C00177436|30004|384|8731|3352704
C00384818|02895|384|17461|5089840
C00177436|30750|384|8731|2008130
C00177436|04105|384|17461|6705024
C00384818|02895|384|17462|5090173
C00177436|04105|384|17462|6705408
C00177436|30004|384|8732|3353088
C00384818|02895|384|17463|5090423
C00177436|30750|384|8732|2008360
C00177436|04105|384|17463|6705792
C00384818|02895|384|17464|5090756
C00177436|04105|384|17464|6706176
C00177436|30004|384|8733|3353472
C00384818|02895|384|17465|5091006
C00177436|30750|384|8733|2008590
C00177436|04105|384|17465|6706560
C00384818|02895|384|17466|5091339
C00177436|04105|384|17466|6706944
C00177436|30004|384|8734|3353856
C00384818|02895|384|17467|5091589
C00177436|30750|384|8734|2008820
C00177436|04105|384|17467|6707328
C00384818|02895|384|17468|5091922
C00177436|04105|384|17468|6707712
C00177436|30004|384|8735|3354240
C00384818|02895|384|17469|5092172
C00177436|30750|384|8735|2009050
C00177436|04105|384|17469|6708096
C00384818|02895|384|17470|5092505
C00177436|04105|384|17470|6708480
C00177436|30004|384|8736|3354624
C00384818|02895|384|17471|5092755
C00177436|30750|384|8736|2009280
C00177436|04105|384|17471|6708864
C00384818|02895|384|17472|5093088
C00177436|04105|384|17472|6709248
C00177436|30004|384|8737|3355008
C00384818|02895|384|17473|5093338
C00177436|30750|384|8737|2009510
C00177436|04105|384|17473|6709632
C00384818|02895|384|17474|5093671
C00177436|04105|384|17474|6710016
C00177436|30004|384|8738|3355392
C00384818|02895|384|17475|5093921
C00177436|30750|384|8738|2009740
C00177436|04105|384|17475|6710400
C00384818|02895|384|17476|5094254
C00177436|04105|384|17476|6710784
C00177436|30004|384|8739|3355776
C00384818|02895|384|17477|5094504
C00177436|30750|384|8739|2009970
C00177436|04105|384|17477|6711168
C00384818|02895|384|17478|5094837
C00177436|04105|384|17478|6711552
C00177436|30004|384|8740|3356160
C00384818|02895|384|17479|5095087
C00177436|30750|384|8740|2010200
C00177436|04105|384|17479|6711936
C00384818|02895|384|17480|5095420
C00177436|04105|384|17480|6712320
C00177436|30004|384|8741|3356544
C00384818|02895|384|17481|5095670
C00177436|30750|384|8741|2010430
C00177436|04105|384|17481|6712704
C00384818|02895|384|17482|5096003
C00177436|04105|384|17482|6713088
C00177436|30004|384|8742|3356928
C00384818|02895|384|17483|5096253
C00177436|30750|384|8742|2010660
C00177436|04105|384|17483|6713472
C00384818|02895|384|17484|5096586
C00177436|04105|384|17484|6713856
C00177436|30004|384|8743|3357312
C00384818|02895|384|17485|5096836
C00177436|30750|384|8743|2010890
C00177436|04105|384|17485|6714240
C00384818|02895|384|17486|5097169
C00177436|04105|384|17486|6714624
C00177436|30004|384|8744|3357696
C00384818|02895|384|17487|5097419
C00177436|30750|384|8744|2011120
C00177436|04105|384|17487|6715008
C00384818|02895|384|17488|5097752
C00177436|04105|384|17488|6715392
C00177436|30004|384|8745|3358080
C00384818|02895|384|17489|5098002
C00177436|30750|384|8745|2011350
C00177436|04105|384|17489|6715776
C00384818|02895|384|17490|5098335
C00177436|04105|384|17490|6716160
C00177436|30004|384|8746|3358464
C00384818|02895|384|17491|5098585
C00177436|30750|384|8746|2011580
C00177436|04105|384|17491|6716544
C00384818|02895|384|17492|5098918
C00177436|04105|384|17492|6716928
C00177436|30004|384|8747|3358848
C00384818|02895|384|17493|5099168
C00177436|30750|384|8747|2011810
C00177436|04105|384|17493|6717312
C00384818|02895|384|17494|5099501
C00177436|04105|384|17494|6717696
C00177436|30004|384|8748|3359232
C00384818|02895|384|17495|5099751
C00177436|30750|384|8748|2012040
C00177436|04105|384|17495|6718080
C00384818|02895|384|17496|5100084
C00177436|04105|384|17496|6718464
C00177436|30004|384|8749|3359616
C00384818|02895|384|17497|5100334
C00177436|30750|384|8749|2012270
C00177436|04105|384|17497|6718848
C00384818|02895|384|17498|5100667
C00177436|04105|384|17498|6719232
C00177436|30004|384|8750|3360000
C00384818|02895|384|17499|5100917
C00177436|30750|384|8750|2012500
C00177436|04105|384|17499|6719616
C00384818|02895|384|17500|5101250
C00177436|04105|384|17500|6720000
C00177436|30004|384|8751|3360384
C00384818|02895|384|17501|5101500
C00177436|30750|384|8751|2012730
C00177436|04105|384|17501|6720384
C00384818|02895|384|17502|5101833
C00177436|04105|384|17502|6720768
C00177436|30004|384|8752|3360768
C00384818|02895|384|17503|5102083
C00177436|30750|384|8752|2012960
C00177436|04105|384|17503|6721152
C00384818|02895|384|17504|5102416
C00177436|04105|384|17504|6721536
C00177436|30004|384|8753|3361152
C00384818|02895|384|17505|5102666
C00177436|30750|384|8753|2013190
C00177436|04105|384|17505|6721920
C00384818|02895|384|17506|5102999
C00177436|04105|384|17506|6722304
C00177436|30004|384|8754|3361536
C00384818|02895|384|17507|5103249
C00177436|30750|384|8754|2013420
C00177436|04105|384|17507|6722688
C00384818|02895|384|17508|5103582
C00177436|04105|384|17508|6723072
C00177436|30004|384|8755|3361920
C00384818|02895|384|17509|5103832
C00177436|30750|384|8755|2013650
C00177436|04105|384|17509|6723456
C00384818|02895|384|17510|5104165
C00177436|04105|384|17510|6723840
C00177436|30004|384|8756|3362304
C00384818|02895|384|17511|5104415
C00177436|30750|384|8756|2013880
C00177436|04105|384|17511|6724224
C00384818|02895|384|17512|5104748
C00177436|04105|384|17512|6724608
C00177436|30004|384|8757|3362688
C00384818|02895|384|17513|5104998
C00177436|30750|384|8757|2014110
C00177436|04105|384|17513|6724992
C00384818|02895|384|17514|5105331
C00177436|04105|384|17514|6725376
C00177436|30004|384|8758|3363072
C00384818|02895|384|17515|5105581
C00177436|30750|384|8758|2014340
C00177436|04105|384|17515|6725760
C00384818|02895|384|17516|5105914
C00177436|04105|384|17516|6726144
C00177436|30004|384|8759|3363456
C00384818|02895|384|17517|5106164
C00177436|30750|384|8759|2014570
C00177436|04105|384|17517|6726528
C00384818|02895|384|17518|5106497
C00177436|04105|384|17518|6726912
C00177436|30004|384|8760|3363840
C00384818|02895|384|17519|5106747
C00177436|30750|384|8760|2014800
C00177436|04105|384|17519|6727296
C00384818|02895|384|17520|5107080
C00177436|04105|384|17520|6727680
C00177436|30004|384|8761|3364224
C00384818|02895|384|17521|5107330
C00177436|30750|384|8761|2015030
C00177436|04105|384|17521|6728064
C00384818|02895|384|17522|5107663
C00177436|04105|384|17522|6728448
C00177436|30004|384|8762|3364608
C00384818|02895|384|17523|5107913
C00177436|30750|384|8762|2015260
C00177436|04105|384|17523|6728832
C00384818|02895|384|17524|5108246
C00177436|04105|384|17524|6729216
C00177436|30004|384|8763|3364992
C00384818|02895|384|17525|5108496
C00177436|30750|384|8763|2015490
C00177436|04105|384|17525|6729600
C00384818|02895|384|17526|5108829
C00177436|04105|384|17526|6729984
C00177436|30004|384|8764|3365376
C00384818|02895|384|17527|5109079
C00177436|30750|384|8764|2015720
C00177436|04105|384|17527|6730368
C00384818|02895|384|17528|5109412
C00177436|04105|384|17528|6730752
C00177436|30004|384|8765|3365760
C00384818|02895|384|17529|5109662
C00177436|30750|384|8765|2015950
C00177436|04105|384|17529|6731136
C00384818|02895|384|17530|5109995
C00177436|04105|384|17530|6731520
C00177436|30004|384|8766|3366144
C00384818|02895|384|17531|5110245
C00177436|30750|384|8766|2016180
C00177436|04105|384|17531|6731904
C00384818|02895|384|17532|5110578
C00177436|04105|384|17532|6732288
C00177436|30004|384|8767|3366528
C00384818|02895|384|17533|5110828
C00177436|30750|384|8767|2016410
C00177436|04105|384|17533|6732672
C00384818|02895|384|17534|5111161
C00177436|04105|384|17534|6733056
C00177436|30004|384|8768|3366912
C00384818|02895|384|17535|5111411
C00177436|30750|384|8768|2016640
C00177436|04105|384|17535|6733440
C00384818|02895|384|17536|5111744
C00177436|04105|384|17536|6733824
C00177436|30004|384|8769|3367296
C00384818|02895|384|17537|5111994
C00177436|30750|384|8769|2016870
C00177436|04105|384|17537|6734208
C00384818|02895|384|17538|5112327
C00177436|04105|384|17538|6734592
C00177436|30004|384|8770|3367680
C00384818|02895|384|17539|5112577
C00177436|30750|384|8770|2017100
C00177436|04105|384|17539|6734976
C00384818|02895|384|17540|5112910
C00177436|04105|384|17540|6735360
C00177436|30004|384|8771|3368064
C00384818|02895|384|17541|5113160
C00177436|30750|384|8771|2017330
C00177436|04105|384|17541|6735744
C00384818|02895|384|17542|5113493
C00177436|04105|384|17542|6736128
C00177436|30004|384|8772|3368448
C00384818|02895|384|17543|5113743
C00177436|30750|384|8772|2017560
C00177436|04105|384|17543|6736512
C00384818|02895|384|17544|5114076
C00177436|04105|384|17544|6736896
C00177436|30004|384|8773|3368832
C00384818|02895|384|17545|5114326
C00177436|30750|384|8773|2017790
C00177436|04105|384|17545|6737280
C00384818|02895|384|17546|5114659
C00177436|04105|384|17546|6737664
C00177436|30004|384|8774|3369216
C00384818|02895|384|17547|5114909
C00177436|30750|384|8774|2018020
C00177436|04105|384|17547|6738048
C00384818|02895|384|17548|5115242
C00177436|04105|384|17548|6738432
C00177436|30004|384|8775|3369600
C00384818|02895|384|17549|5115492
C00177436|30750|384|8775|2018250
C00177436|04105|384|17549|6738816
C00384818|02895|384|17550|5115825
C00177436|04105|384|17550|6739200
C00177436|30004|384|8776|3369984
C00384818|02895|384|17551|5116075
C00177436|30750|384|8776|2018480
C00177436|04105|384|17551|6739584
C00384818|02895|384|17552|5116408
C00177436|04105|384|17552|6739968
C00177436|30004|384|8777|3370368
C00384818|02895|384|17553|5116658
C00177436|30750|384|8777|2018710
C00177436|04105|384|17553|6740352
C00384818|02895|384|17554|5116991
C00177436|04105|384|17554|6740736
C00177436|30004|384|8778|3370752
C00384818|02895|384|17555|5117241
C00177436|30750|384|8778|2018940
C00177436|04105|384|17555|6741120
C00384818|02895|384|17556|5117574
C00177436|04105|384|17556|6741504
C00177436|30004|384|8779|3371136
C00384818|02895|384|17557|5117824
C00177436|30750|384|8779|2019170
C00177436|04105|384|17557|6741888
C00384818|02895|384|17558|5118157
C00177436|04105|384|17558|6742272
C00177436|30004|384|8780|3371520
C00384818|02895|384|17559|5118407
C00177436|30750|384|8780|2019400
C00177436|04105|384|17559|6742656
C00384818|02895|384|17560|5118740
C00177436|04105|384|17560|6743040
C00177436|30004|384|8781|3371904
C00384818|02895|384|17561|5118990
C00177436|30750|384|8781|2019630
C00177436|04105|384|17561|6743424
C00384818|02895|384|17562|5119323
C00177436|04105|384|17562|6743808
C00177436|30004|384|8782|3372288
C00384818|02895|384|17563|5119573
C00177436|30750|384|8782|2019860
C00177436|04105|384|17563|6744192
C00384818|02895|384|17564|5119906
C00177436|04105|384|17564|6744576
C00177436|30004|384|8783|3372672
C00384818|02895|384|17565|5120156
C00177436|30750|384|8783|2020090
C00177436|04105|384|17565|6744960
C00384818|02895|384|17566|5120489
C00177436|04105|384|17566|6745344
C00177436|30004|384|8784|3373056
C00384818|02895|384|17567|5120739
C00177436|30750|384|8784|2020320
C00177436|04105|384|17567|6745728
C00384818|02895|384|17568|5121072
C00177436|04105|384|17568|6746112
C00177436|30004|384|8785|3373440
C00384818|02895|384|17569|5121322
C00177436|30750|384|8785|2020550
C00177436|04105|384|17569|6746496
C00384818|02895|384|17570|5121655
C00177436|04105|384|17570|6746880
C00177436|30004|384|8786|3373824
C00384818|02895|384|17571|5121905
C00177436|30750|384|8786|2020780
C00177436|04105|384|17571|6747264
C00384818|02895|384|17572|5122238
C00177436|04105|384|17572|6747648
C00177436|30004|384|8787|3374208
C00384818|02895|384|17573|5122488
C00177436|30750|384|8787|2021010
C00177436|04105|384|17573|6748032
C00384818|02895|384|17574|5122821
C00177436|04105|384|17574|6748416
C00177436|30004|384|8788|3374592
C00384818|02895|384|17575|5123071
C00177436|30750|384|8788|2021240
C00177436|04105|384|17575|6748800
C00384818|02895|384|17576|5123404
C00177436|04105|384|17576|6749184
C00177436|30004|384|8789|3374976
C00384818|02895|384|17577|5123654
C00177436|30750|384|8789|2021470
C00177436|04105|384|17577|6749568
C00384818|02895|384|17578|5123987
C00177436|04105|384|17578|6749952
C00177436|30004|384|8790|3375360
C00384818|02895|384|17579|5124237
C00177436|30750|384|8790|2021700
C00177436|04105|384|17579|6750336
C00384818|02895|384|17580|5124570
C00177436|04105|384|17580|6750720
C00177436|30004|384|8791|3375744
C00384818|02895|384|17581|5124820
C00177436|30750|384|8791|2021930
C00177436|04105|384|17581|6751104
C00384818|02895|384|17582|5125153
C00177436|04105|384|17582|6751488
C00177436|30004|384|8792|3376128
C00384818|02895|384|17583|5125403
C00177436|30750|384|8792|2022160
C00177436|04105|384|17583|6751872
C00384818|02895|384|17584|5125736
C00177436|04105|384|17584|6752256
C00177436|30004|384|8793|3376512
C00384818|02895|384|17585|5125986
C00177436|30750|384|8793|2022390
C00177436|04105|384|17585|6752640
C00384818|02895|384|17586|5126319
C00177436|04105|384|17586|6753024
C00177436|30004|384|8794|3376896
C00384818|02895|384|17587|5126569
C00177436|30750|384|8794|2022620
C00177436|04105|384|17587|6753408
C00384818|02895|384|17588|5126902
C00177436|04105|384|17588|6753792
C00177436|30004|384|8795|3377280
C00384818|02895|384|17589|5127152
C00177436|30750|384|8795|2022850
C00177436|04105|384|17589|6754176
C00384818|02895|384|17590|5127485
C00177436|04105|384|17590|6754560
C00177436|30004|384|8796|3377664
C00384818|02895|384|17591|5127735
C00177436|30750|384|8796|2023080
C00177436|04105|384|17591|6754944
C00384818|02895|384|17592|5128068
C00177436|04105|384|17592|6755328
C00177436|30004|384|8797|3378048
C00384818|02895|384|17593|5128318
C00177436|30750|384|8797|2023310
C00177436|04105|384|17593|6755712
C00384818|02895|384|17594|5128651
C00177436|04105|384|17594|6756096
C00177436|30004|384|8798|3378432
C00384818|02895|384|17595|5128901
C00177436|30750|384|8798|2023540
C00177436|04105|384|17595|6756480
C00384818|02895|384|17596|5129234
C00177436|04105|384|17596|6756864
C00177436|30004|384|8799|3378816
C00384818|02895|384|17597|5129484
C00177436|30750|384|8799|2023770
C00177436|04105|384|17597|6757248
C00384818|02895|384|17598|5129817
C00177436|04105|384|17598|6757632
C00177436|30004|384|8800|3379200
C00384818|02895|384|17599|5130067
C00177436|30750|384|8800|2024000
C00177436|04105|384|17599|6758016
C00384818|02895|384|17600|5130400
C00177436|04105|384|17600|6758400
C00177436|30004|384|8801|3379584
C00384818|02895|384|17601|5130650
C00177436|30750|384|8801|2024230
C00177436|04105|384|17601|6758784
C00384818|02895|384|17602|5130983
C00177436|04105|384|17602|6759168
C00177436|30004|384|8802|3379968
C00384818|02895|384|17603|5131233
C00177436|30750|384|8802|2024460
C00177436|04105|384|17603|6759552
C00384818|02895|384|17604|5131566
C00177436|04105|384|17604|6759936
C00177436|30004|384|8803|3380352
C00384818|02895|384|17605|5131816
C00177436|30750|384|8803|2024690
C00177436|04105|384|17605|6760320
C00384818|02895|384|17606|5132149
C00177436|04105|384|17606|6760704
C00177436|30004|384|8804|3380736
C00384818|02895|384|17607|5132399
C00177436|30750|384|8804|2024920
C00177436|04105|384|17607|6761088
C00384818|02895|384|17608|5132732
C00177436|04105|384|17608|6761472
C00177436|30004|384|8805|3381120
C00384818|02895|384|17609|5132982
C00177436|30750|384|8805|2025150
C00177436|04105|384|17609|6761856
C00384818|02895|384|17610|5133315
C00177436|04105|384|17610|6762240
C00177436|30004|384|8806|3381504
C00384818|02895|384|17611|5133565
C00177436|30750|384|8806|2025380
C00177436|04105|384|17611|6762624
C00384818|02895|384|17612|5133898
C00177436|04105|384|17612|6763008
